Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-05-15 07:00:00-04:00,1352.0,1352.0,1350.48,1350.48,1350.48,0,-11.990000000000009,-2.0,-4.130000000000109,-5.25,7.8995361328125,9.260009765625,6.010009765625,10.7099609375,17.469970703125,25.3900146484375,-11.990000000000009,-2.0,-4.130000000000109,-5.259999999999991,-5.4100341796875,6.47998046875,3.6419677734375,5.5799560546875,9.010009765625,13.3399658203125,-13.509999999999991,-3.519999999999982,-5.650000000000091,-4.589999999999918,11.610004882812518,16.569965820312518,11.099995117187518,12.230000000000018,17.689960937500018,25.000019531250018,-13.509999999999991,-3.519999999999982,-5.650000000000091,-5.529999999999973,-6.780009765624982,7.260029296875018,8.209980468750018,5.370014648437518,10.031147460937518,16.974995117187518,0.0,0.0,0.0,0.0,-277289.0,-166783.0,-114589.0,-154883.0,-138092.0,-174225.0,-0.009904764697688417,1360.92,0
2020-05-15 08:00:00-04:00,1337.5,1337.5,1337.5,1337.5,1337.5,0,-14.5,-26.49000000000001,-16.5,-18.63000000000011,-19.75,-6.6004638671875,-5.239990234375,-8.489990234375,-3.7900390625,2.969970703125,-14.5,-26.49000000000001,-16.5,-18.63000000000011,-19.75999999999999,-19.9100341796875,-8.02001953125,-10.8580322265625,-8.9200439453125,-5.489990234375,-12.980000000000018,-26.49000000000001,-16.5,-18.63000000000011,-17.569999999999936,-1.3699951171875,3.5899658203125,-1.8800048828125,-0.75,4.7099609375,-12.980000000000018,-26.49000000000001,-16.5,-18.63000000000011,-18.50999999999999,-19.760009765625,-5.719970703125,-4.77001953125,-7.6099853515625,-2.9488525390625,0.0,0.0,0.0,0.0,0.0,-277289.0,-166783.0,-114589.0,-154883.0,-138092.0,-0.009611397429062252,1379.694091796875,1
2020-05-15 09:30:00-04:00,1350.0,1354.0,1339.0,1352.550048828125,1352.550048828125,379315,12.5,-2.0,-13.990000000000009,-4.0,-6.130000000000109,-7.25,5.8995361328125,7.260009765625,4.010009765625,8.7099609375,16.5,2.0,-9.990000000000009,0.0,-2.130000000000109,-3.259999999999991,-3.4100341796875,8.47998046875,5.6419677734375,7.5799560546875,1.5,-11.480000000000018,-24.99000000000001,-15.0,-17.13000000000011,-16.069999999999936,0.1300048828125,5.0899658203125,-0.3800048828125,0.75,15.050048828125,2.070048828124982,-11.439951171875009,-1.449951171875,-3.579951171875109,-3.459951171874991,-4.7099609375,9.330078125,10.280029296875,7.4400634765625,379315.0,379315.0,379315.0,379315.0,379315.0,379315.0,102026.0,212532.0,264726.0,224432.0,0.011252372955607548,1386.760009765625,1
2020-05-15 10:30:00-04:00,1351.3699951171875,1355.6099853515625,1346.68994140625,1350.5400390625,1350.5400390625,244216,1.3699951171875,13.8699951171875,-0.6300048828125,-12.620004882812509,-2.6300048828125,-4.760004882812609,-5.8800048828125,7.26953125,8.6300048828125,5.3800048828125,1.6099853515625,18.1099853515625,3.6099853515625,-8.380014648437509,1.6099853515625,-0.5200146484376091,-1.650014648437491,-1.800048828125,10.0899658203125,7.251953125,7.68994140625,9.18994140625,-3.790058593750018,-17.30005859375001,-7.31005859375,-9.44005859375011,-8.380058593749936,7.8199462890625,12.7799072265625,7.3099365234375,-2.010009765625,13.0400390625,0.06003906249998181,-13.449960937500009,-3.4599609375,-5.589960937500109,-5.469960937499991,-6.719970703125,7.320068359375,8.27001953125,-135099.0,244216.0,244216.0,244216.0,244216.0,244216.0,244216.0,-33073.0,77433.0,129627.0,-0.0014860890119123837,1380.9859619140625,1
2020-05-15 11:30:00-04:00,1349.6300048828125,1361.25,1347.3800048828125,1360.8800048828125,1360.8800048828125,133302,-1.739990234375,-0.3699951171875,12.1300048828125,-2.3699951171875,-14.359995117187509,-4.3699951171875,-6.499995117187609,-7.6199951171875,5.529541015625,6.8900146484375,5.6400146484375,7.25,23.75,9.25,-2.740000000000009,7.25,5.119999999999891,3.990000000000009,3.8399658203125,15.72998046875,0.6900634765625,8.3800048828125,9.8800048828125,-3.099995117187518,-16.60999511718751,-6.6199951171875,-8.74999511718761,-7.689995117187436,8.510009765625,13.469970703125,10.3399658203125,8.3299560546875,23.3800048828125,10.400004882812482,-3.109995117187509,6.8800048828125,4.750004882812391,4.870004882812509,3.6199951171875,17.6600341796875,-110914.0,-246013.0,133302.0,133302.0,133302.0,133302.0,133302.0,133302.0,-143987.0,-33481.0,0.007656171250939092,1389.8800048828125,1
2020-05-15 12:30:00-04:00,1360.5999755859375,1372.72998046875,1360.0999755859375,1368.3699951171875,1368.3699951171875,176121,10.969970703125,9.22998046875,10.5999755859375,23.0999755859375,8.5999755859375,-3.390024414062509,6.5999755859375,4.469975585937391,3.3499755859375,16.49951171875,11.47998046875,17.1199951171875,18.72998046875,35.22998046875,20.72998046875,8.739980468749991,18.72998046875,16.59998046874989,15.469980468750009,15.3199462890625,12.719970703125,13.4100341796875,21.0999755859375,22.5999755859375,9.619975585937482,-3.890024414062509,6.0999755859375,3.969975585937391,5.029975585937564,21.22998046875,7.489990234375,17.8299560546875,15.8199462890625,30.8699951171875,17.889995117187482,4.379995117187491,14.3699951171875,12.23999511718739,12.359995117187509,11.1099853515625,42819.0,-68095.0,-203194.0,176121.0,176121.0,176121.0,176121.0,176121.0,176121.0,-101168.0,0.005503784468506412,1386.280029296875,1
2020-05-15 13:30:00-04:00,1368.1800537109375,1372.4898681640625,1361.320068359375,1371.9599609375,1371.9599609375,133341,7.580078125,18.550048828125,16.81005859375,18.1800537109375,30.6800537109375,16.1800537109375,4.190053710937491,14.1800537109375,12.05005371093739,10.9300537109375,-0.2401123046875,11.2398681640625,16.8798828125,18.4898681640625,34.9898681640625,20.4898681640625,8.499868164062491,18.4898681640625,16.35986816406239,15.229868164062509,1.2200927734375,13.9400634765625,14.630126953125,22.320068359375,23.820068359375,10.840068359374982,-2.669931640625009,7.320068359375,5.190068359374891,6.250068359375064,3.5899658203125,11.0799560546875,21.419921875,19.409912109375,34.4599609375,21.479960937499982,7.969960937499991,17.9599609375,15.82996093749989,15.949960937500009,-42780.0,39.0,-110875.0,-245974.0,133341.0,133341.0,133341.0,133341.0,133341.0,133341.0,0.002623534448374931,1386.4100341796875,0
2020-05-15 14:30:00-04:00,1372.0799560546875,1374.4200439453125,1363.68994140625,1373.27001953125,1373.27001953125,156912,3.89990234375,11.47998046875,22.449951171875,20.7099609375,22.0799560546875,34.5799560546875,20.0799560546875,8.089956054687491,18.0799560546875,15.94995605468739,1.93017578125,1.6900634765625,13.1700439453125,18.81005859375,20.4200439453125,36.9200439453125,22.4200439453125,10.430043945312491,20.4200439453125,18.29004394531239,2.369873046875,3.5899658203125,16.3099365234375,17.0,24.68994140625,26.18994140625,13.209941406249982,-0.3000585937500091,9.68994140625,7.559941406249891,1.31005859375,4.9000244140625,12.3900146484375,22.72998046875,20.719970703125,35.77001953125,22.790019531249982,9.280019531249991,19.27001953125,17.14001953124989,23571.0,-19209.0,23610.0,-87304.0,-222403.0,156912.0,156912.0,156912.0,156912.0,156912.0,0.000954881068726543,1383.93994140625,0
2020-05-15 15:30:00-04:00,1374.010009765625,1374.47998046875,1366.75,1373.6300048828125,1373.6300048828125,263640,1.9300537109375,5.8299560546875,13.4100341796875,24.3800048828125,22.6400146484375,24.010009765625,36.510009765625,22.010009765625,10.020009765624991,20.010009765625,0.0599365234375,1.9901123046875,1.75,13.22998046875,18.8699951171875,20.47998046875,36.97998046875,22.47998046875,10.489980468749991,20.47998046875,3.06005859375,5.429931640625,6.6500244140625,19.3699951171875,20.06005859375,27.75,29.25,16.269999999999982,2.759999999999991,12.75,0.3599853515625,1.6700439453125,5.260009765625,12.75,23.0899658203125,21.0799560546875,36.1300048828125,23.150004882812482,9.640004882812491,19.6300048828125,106728.0,130299.0,87519.0,130338.0,19424.0,-115675.0,263640.0,263640.0,263640.0,263640.0,0.00026213734112201514,1383.94,0
2020-05-15 16:00:00-04:00,1373.19,1373.19,1330.0,1347.0,1347.0,0,-0.8200097656249454,1.1100439453125546,5.009946289062555,12.590024414062555,23.559995117187555,21.820004882812555,23.190000000000055,35.690000000000055,21.190000000000055,9.200000000000045,-1.2899804687499454,-1.2300439453124454,0.7001318359375546,0.46001953125005457,11.940000000000055,17.580014648437555,19.190000000000055,35.690000000000055,21.190000000000055,9.200000000000045,-36.75,-33.68994140625,-31.320068359375,-30.0999755859375,-17.3800048828125,-16.68994140625,-9.0,-7.5,-20.480000000000018,-33.99000000000001,-26.6300048828125,-26.27001953125,-24.9599609375,-21.3699951171875,-13.8800048828125,-3.5400390625,-5.550048828125,9.5,-3.480000000000018,-16.99000000000001,-263640.0,-156912.0,-133341.0,-176121.0,-133302.0,-244216.0,-379315.0,0.0,0.0,0.0,-0.01938659230517059,1386.45,1
2020-05-15 17:00:00-04:00,1350.0,1355.0,1350.0,1350.0,1350.0,0,-23.190000000000055,-24.010009765625,-22.0799560546875,-18.1800537109375,-10.5999755859375,0.3699951171875,-1.3699951171875,0.0,12.5,-2.0,-18.190000000000055,-19.47998046875,-19.4200439453125,-17.4898681640625,-17.72998046875,-6.25,-0.6099853515625,1.0,17.5,3.0,20.0,-16.75,-13.68994140625,-11.320068359375,-10.0999755859375,2.6199951171875,3.31005859375,11.0,12.5,-0.4800000000000182,3.0,-23.6300048828125,-23.27001953125,-21.9599609375,-18.3699951171875,-10.8800048828125,-0.5400390625,-2.550048828125,12.5,-0.4800000000000182,0.0,-263640.0,-156912.0,-133341.0,-176121.0,-133302.0,-244216.0,-379315.0,0.0,0.0,0.00222717149220486,1382.31,1
2020-05-15 18:00:00-04:00,1350.0,1351.0,1350.0,1351.0,1351.0,0,0.0,-23.190000000000055,-24.010009765625,-22.0799560546875,-18.1800537109375,-10.5999755859375,0.3699951171875,-1.3699951171875,0.0,12.5,-4.0,-22.190000000000055,-23.47998046875,-23.4200439453125,-21.4898681640625,-21.72998046875,-10.25,-4.6099853515625,-3.0,13.5,0.0,20.0,-16.75,-13.68994140625,-11.320068359375,-10.0999755859375,2.6199951171875,3.31005859375,11.0,12.5,1.0,4.0,-22.6300048828125,-22.27001953125,-20.9599609375,-17.3699951171875,-9.8800048828125,0.4599609375,-1.550048828125,13.5,0.0,0.0,-263640.0,-156912.0,-133341.0,-176121.0,-133302.0,-244216.0,-379315.0,0.0,0.0007407407407407085,1382.1102,1
2020-05-15 19:00:00-04:00,1352.8,1352.8,1352.8,1352.8,1352.8,0,2.7999999999999545,2.7999999999999545,-20.3900000000001,-21.210009765625045,-19.279956054687545,-15.380053710937545,-7.7999755859375455,3.1699951171874545,1.4300048828124545,2.7999999999999545,1.7999999999999545,-2.2000000000000455,-20.3900000000001,-21.679980468750045,-21.620043945312545,-19.689868164062545,-19.929980468750045,-8.450000000000045,-2.8099853515625455,-1.2000000000000455,2.7999999999999545,2.7999999999999545,22.799999999999955,-13.950000000000045,-10.889941406250045,-8.520068359375045,-7.2999755859375455,5.4199951171874545,6.1100585937499545,13.799999999999955,1.7999999999999545,2.7999999999999545,5.7999999999999545,-20.830004882812545,-20.470019531250045,-19.159960937500045,-15.569995117187545,-8.080004882812545,2.2599609374999545,0.24995117187495453,0.0,0.0,0.0,-263640.0,-156912.0,-133341.0,-176121.0,-133302.0,-244216.0,-379315.0,0.0013323464100665205,1385.9200439453125,1
2020-05-18 04:00:00-04:00,1360.73,1362.0,1360.73,1362.0,1362.0,0,7.930000000000064,10.730000000000018,10.730000000000018,-12.460000000000036,-13.280009765624982,-11.349956054687482,-7.450053710937482,0.1300244140625182,11.099995117187518,9.360004882812518,9.200000000000045,11.0,7.0,-11.190000000000055,-12.47998046875,-12.4200439453125,-10.4898681640625,-10.72998046875,0.75,6.3900146484375,7.930000000000064,10.730000000000018,10.730000000000018,30.730000000000018,-6.019999999999982,-2.959941406249982,-0.5900683593749818,0.6300244140625182,13.349995117187518,14.040058593750018,9.200000000000045,11.0,12.0,15.0,-11.6300048828125,-11.27001953125,-9.9599609375,-6.3699951171875,1.1199951171875,11.4599609375,0.0,0.0,0.0,0.0,-263640.0,-156912.0,-133341.0,-176121.0,-133302.0,-244216.0,0.006800709639266822,1389.9000244140625,1
2020-05-18 07:00:00-04:00,1366.1,1366.1,1366.1,1366.1,1366.1,0,5.369999999999891,13.299999999999955,16.09999999999991,16.09999999999991,-7.0900000000001455,-7.910009765625091,-5.979956054687591,-2.080053710937591,5.500024414062409,16.46999511718741,4.099999999999909,13.299999999999955,15.099999999999909,11.099999999999909,-7.0900000000001455,-8.379980468750091,-8.320043945312591,-6.389868164062591,-6.629980468750091,4.849999999999909,5.369999999999891,13.299999999999955,16.09999999999991,16.09999999999991,36.09999999999991,-0.650000000000091,2.410058593749909,4.779931640624909,6.000024414062409,18.71999511718741,4.099999999999909,13.299999999999955,15.099999999999909,16.09999999999991,19.09999999999991,-7.530004882812591,-7.170019531250091,-5.859960937500091,-2.269995117187591,5.219995117187409,0.0,0.0,0.0,0.0,0.0,-263640.0,-156912.0,-133341.0,-176121.0,-133302.0,0.00301027900146833,1387.8900146484375,1
2020-05-18 08:00:00-04:00,1365.0,1370.75,1363.35,1370.75,1370.75,0,-1.099999999999909,4.269999999999982,12.200000000000045,15.0,15.0,-8.190000000000055,-9.010009765625,-7.0799560546875,-3.1800537109375,4.4000244140625,4.650000000000091,8.75,17.950000000000045,19.75,15.75,-2.4400000000000546,-3.72998046875,-3.6700439453125,-1.7398681640625,-1.97998046875,-2.75,2.619999999999891,10.549999999999955,13.349999999999909,13.349999999999909,33.34999999999991,-3.400000000000091,-0.33994140625009095,2.029931640624909,3.250024414062409,4.650000000000091,8.75,17.950000000000045,19.75,20.75,23.75,-2.8800048828125,-2.52001953125,-1.2099609375,2.3800048828125,0.0,0.0,0.0,0.0,0.0,0.0,-263640.0,-156912.0,-133341.0,-176121.0,0.00340385037698554,1389.6650390625,1
2020-05-18 09:00:00-04:00,1368.4,1369.37,1359.0,1360.92,1360.92,0,3.400000000000091,2.300000000000182,7.670000000000073,15.600000000000136,18.40000000000009,18.40000000000009,-4.789999999999964,-5.610009765624909,-3.679956054687409,0.21994628906259095,-1.3800000000001091,3.269999999999982,7.369999999999891,16.569999999999936,18.36999999999989,14.36999999999989,-3.8200000000001637,-5.109980468750109,-5.050043945312609,-3.119868164062609,-4.349999999999909,-7.099999999999909,-1.7300000000000182,6.2000000000000455,9.0,9.0,29.0,-7.75,-4.68994140625,-2.320068359375,-9.829999999999927,-5.179999999999836,-1.0799999999999272,8.120000000000118,9.920000000000073,10.920000000000073,13.920000000000073,-12.710004882812427,-12.350019531249927,-11.039960937499927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263640.0,-156912.0,-133341.0,-0.007171256611344101,1387.3499755859375,1
2020-05-18 09:30:00-04:00,1361.75,1384.14208984375,1354.864990234375,1379.694091796875,1379.694091796875,620546,-6.650000000000091,-3.25,-4.349999999999909,1.0199999999999818,8.950000000000045,11.75,11.75,-11.440000000000055,-12.260009765625,-10.3299560546875,14.77208984375011,13.39208984375,18.04208984375009,22.14208984375,31.342089843750045,33.14208984375,29.14208984375,10.952089843749945,9.662109375,9.7220458984375,-4.135009765625,-8.485009765624909,-11.235009765624909,-5.865009765625018,2.0649902343750455,4.864990234375,4.864990234375,24.864990234375,-11.885009765625,-8.824951171875,18.774091796874927,8.944091796875,13.594091796875091,17.694091796875,26.894091796875045,28.694091796875,29.694091796875,32.694091796875,6.0640869140625,6.424072265625,620546.0,620546.0,620546.0,620546.0,620546.0,620546.0,620546.0,620546.0,356906.0,463634.0,0.013795147251032258,1384.72998046875,0
2020-05-18 10:30:00-04:00,1379.9000244140625,1390.5799560546875,1378.52001953125,1386.760009765625,1386.760009765625,198187,18.1500244140625,11.500024414062409,14.9000244140625,13.800024414062591,19.170024414062482,27.100024414062545,29.9000244140625,29.9000244140625,6.710024414062445,5.8900146484375,6.4378662109375,21.20995605468761,19.8299560546875,24.47995605468759,28.5799560546875,37.779956054687545,39.5799560546875,35.5799560546875,17.389956054687445,16.0999755859375,23.655029296875,19.52001953125,15.170019531250091,12.420019531250091,17.790019531249982,25.720019531250045,28.52001953125,28.52001953125,48.52001953125,11.77001953125,7.06591796875,25.840009765624927,16.010009765625,20.66000976562509,24.760009765625,33.960009765625045,35.760009765625,36.760009765625,39.760009765625,13.1300048828125,-422359.0,198187.0,198187.0,198187.0,198187.0,198187.0,198187.0,198187.0,198187.0,-65453.0,0.0051213656786393,1374.129638671875,-1
2020-05-18 11:30:00-04:00,1386.9649658203125,1386.9649658203125,1379.3199462890625,1380.9859619140625,1380.9859619140625,181301,7.06494140625,25.2149658203125,18.56496582031241,21.9649658203125,20.86496582031259,26.234965820312482,34.164965820312545,36.9649658203125,36.9649658203125,13.774965820312445,-3.614990234375,2.8228759765625,17.59496582031261,16.2149658203125,20.86496582031259,24.9649658203125,34.164965820312545,35.9649658203125,31.9649658203125,13.774965820312445,0.7999267578125,24.4549560546875,20.3199462890625,15.969946289062591,13.219946289062591,18.589946289062482,26.519946289062545,29.3199462890625,29.3199462890625,49.3199462890625,-5.7740478515625,1.2918701171875,20.065961914062427,10.2359619140625,14.885961914062591,18.9859619140625,28.185961914062545,29.9859619140625,30.9859619140625,33.9859619140625,-16886.0,-439245.0,181301.0,181301.0,181301.0,181301.0,181301.0,181301.0,181301.0,181301.0,-0.004163696537902273,1374.0,0
2020-05-18 12:30:00-04:00,1381.2459716796875,1390.0,1379.320068359375,1389.8800048828125,1389.8800048828125,132625,-5.718994140625,1.345947265625,19.4959716796875,12.845971679687409,16.2459716796875,15.145971679687591,20.515971679687482,28.445971679687545,31.2459716796875,31.2459716796875,3.0350341796875,-0.5799560546875,5.85791015625,20.63000000000011,19.25,23.90000000000009,28.0,37.200000000000045,39.0,35.0,0.0001220703125,0.800048828125,24.455078125,20.320068359375,15.970068359375091,13.220068359375091,18.590068359374982,26.520068359375045,29.320068359375,29.320068359375,8.89404296875,3.1199951171875,10.1859130859375,28.960004882812427,19.1300048828125,23.78000488281259,27.8800048828125,37.080004882812545,38.8800048828125,39.8800048828125,-48676.0,-65562.0,-487921.0,132625.0,132625.0,132625.0,132625.0,132625.0,132625.0,132625.0,0.0064403572621569705,1374.0,-1
2020-05-18 13:30:00-04:00,1389.5849609375,1392.324951171875,1384.6060791015625,1386.280029296875,1386.280029296875,145467,8.3389892578125,2.6199951171875,9.6849365234375,27.8349609375,21.18496093749991,24.5849609375,23.48496093750009,28.854960937499982,36.784960937500045,39.5849609375,2.324951171875,5.3599853515625,1.7449951171875,8.182861328125,22.95495117187511,21.574951171875,26.22495117187509,30.324951171875,39.524951171875045,41.324951171875,5.2860107421875,5.2861328125,6.0860595703125,29.7410888671875,25.6060791015625,21.25607910156259,18.50607910156259,23.876079101562482,31.806079101562545,34.6060791015625,-3.5999755859375,5.2940673828125,-0.47998046875,6.5859375,25.360029296874927,15.530029296875,20.18002929687509,24.280029296875,33.480029296875045,35.280029296875,12842.0,-35834.0,-52720.0,-475079.0,145467.0,145467.0,145467.0,145467.0,145467.0,145467.0,-0.0025901340930802874,1389.995,0
