Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-05-14 07:00:00-04:00,76.955,77.0,76.775,76.7925,76.7925,0,-0.09499999999999886,0.0049999999999954525,-0.045000000000001705,-0.18999999999999773,-0.18250000000000455,-0.10999999999999943,0.04250000000000398,0.772497253417967,0.5350018310546858,0.587499694824217,-0.28000000000000114,0.0,0.0,-0.37000000000000455,-0.24250000000000682,-0.1875,-0.24106999999999346,-0.09999847412109375,0.5,0.27500152587890625,-0.024999999999991473,-0.052499999999994884,-0.13249999999999318,-0.36999999999999034,-0.3499999999999943,-0.13749999999998863,-0.125,0.7246765136718807,0.9562515258789119,0.8199981689453182,-0.12749999999999773,-0.20749999999999602,-0.12749999999999773,-0.49499999999999034,-0.34499999999999886,-0.375,-0.27249999999999375,-0.12749816894530852,0.607502441406254,0.37475250244141023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4800514.0,-5416563.0,-3984653.0,-0.0016575663026521248,76.96285247802734,0
2020-05-14 08:00:00-04:00,76.775,77.0,76.0,76.0525,76.0525,0,-0.1799999999999926,-0.2749999999999915,-0.17499999999999716,-0.22499999999999432,-0.36999999999999034,-0.36249999999999716,-0.28999999999999204,-0.13749999999998863,0.5924972534179744,0.3550018310546932,0.0,-0.28000000000000114,0.0,0.0,-0.37000000000000455,-0.24250000000000682,-0.1875,-0.24106999999999346,-0.09999847412109375,0.5,-0.7750000000000057,-0.7999999999999972,-0.8275000000000006,-0.9074999999999989,-1.144999999999996,-1.125,-0.9124999999999943,-0.9000000000000057,-0.050323486328125,0.18125152587890625,-0.7400000000000091,-0.8675000000000068,-0.9475000000000051,-0.8675000000000068,-1.2349999999999994,-1.085000000000008,-1.115000000000009,-1.0125000000000028,-0.8674981689453176,-0.13249755859375512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4800514.0,-5416563.0,-0.009636357717225152,77.37750244140625,1
2020-05-14 09:00:00-04:00,76.05,76.22,75.5575,76.165,76.165,0,-0.7250000000000085,-0.9050000000000011,-1.0,-0.9000000000000057,-0.9500000000000028,-1.0949999999999989,-1.0875000000000057,-1.0150000000000006,-0.8624999999999972,-0.1325027465820341,-0.7800000000000011,-0.7800000000000011,-1.0600000000000023,-0.7800000000000011,-0.7800000000000011,-1.1500000000000057,-1.022500000000008,-0.9675000000000011,-1.0210699999999946,-0.8799984741210949,-0.44249999999999545,-1.2175000000000011,-1.2424999999999926,-1.269999999999996,-1.3499999999999943,-1.5874999999999915,-1.5674999999999955,-1.3549999999999898,-1.3425000000000011,-0.49282348632812045,0.11250000000001137,-0.6274999999999977,-0.7549999999999955,-0.8349999999999937,-0.7549999999999955,-1.122499999999988,-0.9724999999999966,-1.0024999999999977,-0.8999999999999915,-0.7549981689453062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4800514.0,0.0014792413135664706,77.475,1
2020-05-14 09:30:00-04:00,76.12750244140625,76.75499725341797,75.38249969482422,75.44999694824219,75.44999694824219,9420329,0.07750244140625284,-0.6474975585937557,-0.8274975585937483,-0.9224975585937472,-0.8224975585937528,-0.87249755859375,-1.017497558593746,-1.0099975585937528,-0.9374975585937477,-0.7849975585937443,0.5349972534179699,-0.24500274658203125,-0.24500274658203125,-0.5250027465820324,-0.24500274658203125,-0.24500274658203125,-0.6150027465820358,-0.48750274658203807,-0.43250274658203125,-0.4860727465820247,-0.1750003051757858,-0.6175003051757812,-1.392500305175787,-1.4175003051757784,-1.4450003051757818,-1.5250003051757801,-1.7625003051757773,-1.7425003051757812,-1.5300003051757756,-1.517500305175787,-0.7150030517578188,-0.6025030517578074,-1.3425030517578165,-1.4700030517578142,-1.5500030517578125,-1.4700030517578142,-1.8375030517578068,-1.6875030517578153,-1.7175030517578165,-1.6150030517578102,9420329.0,9420329.0,9420329.0,9420329.0,9420329.0,9420329.0,9420329.0,9420329.0,9420329.0,9420329.0,-0.009387554017696087,77.4,1
2020-05-14 10:30:00-04:00,75.4574966430664,76.66500091552734,75.3949966430664,76.09545135498047,76.09545135498047,6375832,-0.6700057983398438,-0.5925033569335909,-1.3175033569335994,-1.497503356933592,-1.592503356933591,-1.4925033569335966,-1.5425033569335938,-1.6875033569335898,-1.6800033569335966,-1.6075033569335915,-0.089996337890625,0.4450009155273449,-0.33499908447265625,-0.33499908447265625,-0.6149990844726574,-0.33499908447265625,-0.33499908447265625,-0.7049990844726608,-0.5774990844726631,-0.5224990844726562,0.0124969482421875,-0.1625033569335983,-0.6050033569335938,-1.3800033569335994,-1.405003356933591,-1.4325033569335943,-1.5125033569335926,-1.7500033569335898,-1.7300033569335938,-1.517503356933588,0.6454544067382812,-0.0695486450195375,0.042951354980473866,-0.6970486450195352,-0.824548645019533,-0.9045486450195312,-0.824548645019533,-1.1920486450195256,-1.042048645019534,-1.0720486450195352,-3044497.0,6375832.0,6375832.0,6375832.0,6375832.0,6375832.0,6375832.0,6375832.0,6375832.0,6375832.0,0.008554730720281567,77.3975,1
2020-05-14 11:30:00-04:00,76.1050033569336,76.51589965820312,75.73500061035156,76.05999755859375,76.05999755859375,4202293,0.6475067138671875,-0.02249908447265625,0.05500335693359659,-0.6699966430664119,-0.8499966430664045,-0.9449966430664034,-0.8449966430664091,-0.8949966430664062,-1.0399966430664023,-1.032496643066409,-0.14910125732421875,-0.23909759521484375,0.29589965820312614,-0.484100341796875,-0.484100341796875,-0.7641003417968761,-0.484100341796875,-0.484100341796875,-0.8541003417968795,-0.7266003417968818,0.34000396728515625,0.35250091552734375,0.17750061035155795,-0.2649993896484375,-1.0399993896484432,-1.0649993896484347,-1.092499389648438,-1.1724993896484364,-1.4099993896484335,-1.3899993896484375,-0.03545379638671875,0.6100006103515625,-0.10500244140625625,0.007497558593755116,-0.732502441406254,-0.8600024414062517,-0.94000244140625,-0.8600024414062517,-1.2275024414062443,-1.0775024414062528,-2173539.0,-5218036.0,4202293.0,4202293.0,4202293.0,4202293.0,4202293.0,4202293.0,4202293.0,4202293.0,-0.0004659121636761965,77.55,1
2020-05-14 12:30:00-04:00,76.05500030517578,76.74250030517578,76.01249694824219,76.72879791259766,76.72879791259766,3643940,-0.0500030517578125,0.597503662109375,-0.07250213623046875,0.005000305175784092,-0.7199996948242244,-0.899999694824217,-0.9949996948242159,-0.8949996948242216,-0.9449996948242188,-1.0899996948242148,0.22660064697265625,0.0774993896484375,-0.0124969482421875,0.5225003051757824,-0.25749969482421875,-0.25749969482421875,-0.5374996948242199,-0.25749969482421875,-0.25749969482421875,-0.6274996948242233,0.277496337890625,0.6175003051757812,0.6299972534179688,0.45499694824218295,0.0124969482421875,-0.7625030517578182,-0.7875030517578097,-0.8150030517578131,-0.8950030517578114,-1.1325030517578085,0.6688003540039062,0.6333465576171875,1.2788009643554688,0.56379791259765,0.6762979125976614,-0.06370208740234773,-0.19120208740234546,-0.27120208740234375,-0.19120208740234546,-0.5587020874023381,-558353.0,-2731892.0,-5776389.0,3643940.0,3643940.0,3643940.0,3643940.0,3643940.0,3643940.0,3643940.0,0.008793063048532002,77.75,1
2020-05-14 13:30:00-04:00,76.72947692871094,76.87999725341797,76.24500274658203,76.6249771118164,76.6249771118164,3972839,0.6744766235351562,0.6244735717773438,1.2719802856445312,0.6019744873046875,0.6794769287109403,-0.045523071289068184,-0.2255230712890608,-0.32052307128905966,-0.22052307128906534,-0.2705230712890625,0.1374969482421875,0.36409759521484375,0.214996337890625,0.125,0.6599972534179699,-0.12000274658203125,-0.12000274658203125,-0.4000027465820324,-0.12000274658203125,-0.12000274658203125,0.23250579833984375,0.5100021362304688,0.850006103515625,0.8625030517578125,0.6875027465820267,0.24500274658203125,-0.5299972534179744,-0.5549972534179659,-0.5824972534179693,-0.6624972534179676,-0.10382080078125,0.5649795532226562,0.5295257568359375,1.1749801635742188,0.4599771118164,0.5724771118164114,-0.16752288818359773,-0.29502288818359546,-0.37502288818359375,-0.29502288818359546,328899.0,-229454.0,-2402993.0,-5447490.0,3972839.0,3972839.0,3972839.0,3972839.0,3972839.0,3972839.0,-0.0013530878054353046,77.6975,1
2020-05-14 14:30:00-04:00,76.62374877929688,77.08999633789062,76.16500091552734,76.96285247802734,76.96285247802734,4898733,-0.1057281494140625,0.5687484741210938,0.5187454223632812,1.1662521362304688,0.496246337890625,0.5737487792968778,-0.15125122070313068,-0.3312512207031233,-0.42625122070312216,-0.32625122070312784,0.20999908447265625,0.34749603271484375,0.5740966796875,0.42499542236328125,0.33499908447265625,0.8699963378906261,0.089996337890625,0.089996337890625,-0.19000366210937614,0.089996337890625,-0.0800018310546875,0.15250396728515625,0.43000030517578125,0.7700042724609375,0.782501220703125,0.6075009155273392,0.16500091552734375,-0.6099990844726619,-0.6349990844726534,-0.6624990844726568,0.3378753662109375,0.2340545654296875,0.9028549194335938,0.867401123046875,1.5128555297851562,0.7978524780273375,0.9103524780273489,0.17035247802733977,0.042852478027342045,-0.03714752197265625,925894.0,1254793.0,696440.0,-1477099.0,-4521596.0,4898733.0,4898733.0,4898733.0,4898733.0,4898733.0,0.004409467760334573,77.6,0
2020-05-14 15:30:00-04:00,76.9625015258789,77.44750213623047,76.69750213623047,77.37750244140625,77.37750244140625,4330319,0.33875274658203125,0.23302459716796875,0.907501220703125,0.8574981689453125,1.5050048828125,0.8349990844726562,0.9125015258789091,0.18750152587890057,0.007501525878907955,-0.08749847412109091,0.35750579833984375,0.5675048828125,0.7050018310546875,0.9316024780273438,0.782501220703125,0.6925048828125,1.2275021362304699,0.44750213623046875,0.44750213623046875,0.1675021362304676,0.532501220703125,0.4524993896484375,0.6850051879882812,0.9625015258789062,1.3025054931640625,1.31500244140625,1.1400021362304642,0.6975021362304688,-0.07749786376953693,-0.10249786376952841,0.41464996337890625,0.7525253295898438,0.6487045288085938,1.3175048828125,1.2820510864257812,1.9275054931640625,1.2125024414062437,1.3250024414062551,0.585002441406246,0.4575024414062483,-568414.0,357480.0,686379.0,128026.0,-2045513.0,-5090010.0,4330319.0,4330319.0,4330319.0,4330319.0,0.005387663658870778,75.8,-1
2020-05-14 16:00:00-04:00,77.415,77.6,76.32775,77.475,77.475,0,0.4524984741211,0.7912512207031313,0.6855230712890688,1.359999694824225,1.3099966430664125,1.9575033569336,1.2874975585937563,1.365000000000009,0.6400000000000006,0.46000000000000796,0.15249786376952557,0.5100036621093693,0.7200027465820256,0.8574996948242131,1.0841003417968693,0.9349990844726506,0.8450027465820256,1.3799999999999955,0.5999999999999943,0.5999999999999943,-0.3697521362304741,0.1627490844726509,0.0827472534179634,0.31525305175780716,0.5927493896484322,0.9327533569335884,0.9452503051757759,0.7702499999999901,0.32774999999999466,-0.447250000000011,0.09749755859374432,0.5121475219726506,0.8500228881835881,0.7462020874023381,1.4150024414062443,1.3795486450195256,2.025003051757807,1.309999999999988,1.4224999999999994,0.6824999999999903,-4330319.0,-4898733.0,-3972839.0,-3643940.0,-4202293.0,-6375832.0,-9420329.0,0.0,0.0,0.0,0.0012600246262481907,75.4675,-1
2020-05-14 17:00:00-04:00,77.475,77.56,77.4,77.4,77.4,0,0.05999999999998806,0.5124984741210881,0.8512512207031193,0.7455230712890568,1.419999694824213,1.3699966430664006,2.017503356933588,1.3474975585937443,1.4249999999999972,0.6999999999999886,-0.03999999999999204,0.11249786376953352,0.4700036621093773,0.6800027465820335,0.817499694824221,1.0441003417968773,0.8949990844726585,0.8050027465820335,1.3400000000000034,0.5600000000000023,1.072250000000011,0.7024978637695369,1.234999084472662,1.1549972534179744,1.3875030517578182,1.6649993896484432,2.0050033569335994,2.017500305175787,1.8425000000000011,1.4000000000000057,-0.07499999999998863,0.022497558593755684,0.43714752197266193,0.7750228881835994,0.6712020874023494,1.3400024414062557,1.304548645019537,1.9500030517578182,1.2349999999999994,1.3475000000000108,0.0,-4330319.0,-4898733.0,-3972839.0,-3643940.0,-4202293.0,-6375832.0,-9420329.0,0.0,0.0,-0.0009680542110356294,75.3,-1
2020-05-14 18:00:00-04:00,77.465,77.5375,77.31,77.3975,77.3975,0,-0.009999999999990905,0.04999999999999716,0.5024984741210972,0.8412512207031284,0.7355230712890659,1.4099996948242222,1.3599966430664097,2.007503356933597,1.3374975585937534,1.4150000000000063,-0.022500000000007958,-0.0625,0.08999786376952557,0.4475036621093693,0.6575027465820256,0.7949996948242131,1.0216003417968693,0.8724990844726506,0.7825027465820256,1.3174999999999955,-0.09000000000000341,0.9822500000000076,0.6124978637695335,1.1449990844726585,1.064997253417971,1.2975030517578148,1.5749993896484398,1.915003356933596,1.9275003051757835,1.7524999999999977,-0.002500000000011937,-0.07750000000000057,0.019997558593743747,0.43464752197265,0.7725228881835875,0.6687020874023375,1.3375024414062437,1.302048645019525,1.9475030517578062,1.2324999999999875,0.0,0.0,-4330319.0,-4898733.0,-3972839.0,-3643940.0,-4202293.0,-6375832.0,-9420329.0,0.0,-3.2299741602237475e-05,76.22750091552734,-1
2020-05-14 19:00:00-04:00,77.3625,77.5725,77.34,77.55,77.55,0,-0.10250000000000625,-0.11249999999999716,-0.052500000000009095,0.3999984741210909,0.7387512207031222,0.6330230712890597,1.307499694824216,1.2574966430664034,1.905003356933591,1.2349975585937472,0.0350000000000108,0.012500000000002842,-0.0274999999999892,0.12499786376953637,0.4825036621093801,0.6925027465820364,0.8299996948242239,1.0566003417968801,0.9074990844726614,0.8175027465820364,0.030000000000001137,-0.060000000000002274,1.0122500000000088,0.6424978637695347,1.1749990844726597,1.0949972534179722,1.327503051757816,1.604999389648441,1.9450033569335972,1.9575003051757847,0.1525000000000034,0.14999999999999147,0.07500000000000284,0.17249755859374716,0.5871475219726534,0.9250228881835909,0.8212020874023409,1.4900024414062472,1.4545486450195284,2.1000030517578097,0.0,0.0,0.0,-4330319.0,-4898733.0,-3972839.0,-3643940.0,-4202293.0,-6375832.0,-9420329.0,0.0019703478794534934,75.79814910888672,-1
2020-05-15 04:00:00-04:00,77.775,77.8125,77.75,77.75,77.75,0,0.4125000000000085,0.3100000000000023,0.30000000000001137,0.35999999999999943,0.8124984741210994,1.1512512207031307,1.0455230712890682,1.7199996948242244,1.669996643066412,2.3175033569335994,0.23999999999999488,0.2750000000000057,0.2524999999999977,0.21250000000000568,0.36499786376953125,0.722503662109375,0.9325027465820312,1.0699996948242188,1.296600341796875,1.1474990844726562,0.4099999999999966,0.4399999999999977,0.3499999999999943,1.4222500000000053,1.0524978637695312,1.5849990844726562,1.5049972534179688,1.7375030517578125,2.0149993896484375,2.3550033569335938,0.20000000000000284,0.35250000000000625,0.3499999999999943,0.2750000000000057,0.37249755859375,0.7871475219726562,1.1250228881835938,1.0212020874023438,1.69000244140625,1.6545486450195312,0.0,0.0,0.0,0.0,-4330319.0,-4898733.0,-3972839.0,-3643940.0,-4202293.0,-6375832.0,0.0025789813023855412,76.17500305175781,-1
2020-05-15 05:00:00-04:00,77.65,77.6975,77.455,77.6975,77.6975,0,-0.125,0.2875000000000085,0.18500000000000227,0.17500000000001137,0.23499999999999943,0.6874984741210994,1.0262512207031307,0.9205230712890682,1.5949996948242244,1.544996643066412,-0.11499999999999488,0.125,0.1600000000000108,0.13750000000000284,0.0975000000000108,0.24999786376953637,0.6075036621093801,0.8175027465820364,0.9549996948242239,1.1816003417968801,-0.2950000000000017,0.11499999999999488,0.14499999999999602,0.05499999999999261,1.1272500000000036,0.7574978637695295,1.2899990844726545,1.209997253417967,1.4425030517578108,1.7199993896484358,-0.052499999999994884,0.14750000000000796,0.30000000000001137,0.29749999999999943,0.2225000000000108,0.3199975585937551,0.7346475219726614,1.0725228881835989,0.9687020874023489,1.6375024414062551,0.0,0.0,0.0,0.0,0.0,-4330319.0,-4898733.0,-3972839.0,-3643940.0,-4202293.0,-0.0006752411575562389,76.40775299072266,-1
2020-05-15 06:00:00-04:00,77.725,77.7625,77.55,77.6,77.6,0,0.07499999999998863,-0.05000000000001137,0.36249999999999716,0.2599999999999909,0.25,0.30999999999998806,0.7624984741210881,1.1012512207031193,0.9955230712890568,1.669999694824213,0.06499999999999773,-0.04999999999999716,0.18999999999999773,0.22500000000000853,0.20250000000000057,0.16250000000000853,0.3149978637695341,0.6725036621093778,0.8825027465820341,1.0199996948242216,0.09499999999999886,-0.20000000000000284,0.20999999999999375,0.23999999999999488,0.14999999999999147,1.2222500000000025,0.8524978637695284,1.3849990844726534,1.304997253417966,1.5375030517578097,-0.0975000000000108,-0.15000000000000568,0.04999999999999716,0.20250000000000057,0.19999999999998863,0.125,0.22249755859374432,0.6371475219726506,0.9750228881835881,0.8712020874023381,0.0,0.0,0.0,0.0,0.0,0.0,-4330319.0,-4898733.0,-3972839.0,-3643940.0,-0.0012548666302005795,76.80249786376953,-1
2020-05-15 07:00:00-04:00,77.625,77.625,75.5275,75.8,75.8,0,-0.09999999999999432,-0.025000000000005684,-0.15000000000000568,0.26250000000000284,0.1599999999999966,0.15000000000000568,0.20999999999999375,0.6624984741210938,1.001251220703125,0.8955230712890625,-0.13750000000000284,-0.07250000000000512,-0.1875,0.052499999999994884,0.08750000000000568,0.06499999999999773,0.025000000000005684,0.17749786376953125,0.535003662109375,0.7450027465820312,-2.0224999999999937,-1.9274999999999949,-2.2224999999999966,-1.8125,-1.7824999999999989,-1.8725000000000023,-0.8002499999999912,-1.1700021362304653,-0.6375009155273403,-0.7175027465820278,-1.7999999999999972,-1.897500000000008,-1.9500000000000028,-1.75,-1.5974999999999966,-1.6000000000000085,-1.6749999999999972,-1.5775024414062528,-1.1628524780273466,-0.8249771118164091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4330319.0,-4898733.0,-3972839.0,-0.02319587628865971,76.7125015258789,1
2020-05-15 08:00:00-04:00,75.8375,76.95,74.9375,75.4675,75.4675,0,-1.7874999999999943,-1.8874999999999886,-1.8125,-1.9375,-1.5249999999999915,-1.6274999999999977,-1.6374999999999886,-1.5775000000000006,-1.1250015258789006,-0.7862487792968693,-0.6749999999999972,-0.8125,-0.7475000000000023,-0.8624999999999972,-0.6225000000000023,-0.5874999999999915,-0.6099999999999994,-0.6499999999999915,-0.4975021362304659,-0.13999633789062216,-0.5900000000000034,-2.612499999999997,-2.5174999999999983,-2.8125,-2.4025000000000034,-2.3725000000000023,-2.4625000000000057,-1.3902499999999947,-1.7600021362304688,-1.2275009155273438,-0.332499999999996,-2.132499999999993,-2.230000000000004,-2.282499999999999,-2.082499999999996,-1.9299999999999926,-1.9325000000000045,-2.007499999999993,-1.9100024414062489,-1.4953524780273426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4330319.0,-4898733.0,-0.004386543535619958,76.91999816894531,1
